test_id,requirement_id,module,category,scenario,expected_result,actual_result,execution_method,priority,status,severity_if_failed,evidence
M4-TC-180,M7-M03,Module 7,Map validation,Country Comparison: size measure,Average Global Score,Average Global Score,Automated,High,PASS,Major,Country Performance Benchmark Map
M4-TC-181,M7-M04,Module 7,Map validation,Country Comparison: tooltip coverage,>=4,4,Automated,High,PASS,Major,"University Count, Average Research Impact, Average Academic Reputation, Average Rank Movement"
M4-TC-182,M7-M05,Module 7,Map validation,Country Comparison: map stays inside page,bottom <= 1704,1680,Automated,High,PASS,Major,map position and page height
M4-TC-183,M7-M06,Module 7,Map validation,Country Comparison: map title is present,non-empty title,Country Performance Benchmark Map,Automated,High,PASS,Major,visualContainerObjects.title
M4-TC-184,M7-M07,Module 7,Map validation,Country Comparison: all map projections active,all active,0,Automated,High,PASS,Major,map queryState
M4-TC-185,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Academic Reputation,defined measure or column,Average Academic Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-186,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Employer Reputation,defined measure or column,Average Employer Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-187,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Employment Outcomes,defined measure or column,Average Employment Outcomes,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-188,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Global Score,defined measure or column,Average Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-189,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Industry Impact,defined measure or column,Average Industry Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-190,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Previous QS Rank,defined measure or column,Average Previous QS Rank,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-191,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average QS Rank,defined measure or column,Average QS Rank,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-192,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Rank Movement,defined measure or column,Average Rank Movement,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-193,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Research Impact,defined measure or column,Average Research Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-194,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Average Sustainability,defined measure or column,Average Sustainability,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-195,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Country,defined measure or column,Country,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-196,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Country Count,defined measure or column,Country Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-197,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Declined Universities,defined measure or column,Declined Universities,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-198,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Focus,defined measure or column,Focus,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-199,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Improved Universities,defined measure or column,Improved Universities,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-200,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Institution Status,defined measure or column,Institution Status,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-201,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - International Students %,defined measure or column,International Students %,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-202,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Region,defined measure or column,Region,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-203,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Research Activity,defined measure or column,Research Activity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-204,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - Size,defined measure or column,Size,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-205,M7-F01,Module 7,Field binding,Country Comparison: field exists in semantic model - University Count,defined measure or column,University Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-206,M7-D01,Module 7,Dashboard page contract,Executive Command Center: correct order,5,5,Automated,Critical,PASS,Critical,pages.json
M4-TC-207,M7-D02,Module 7,Dashboard page contract,Executive Command Center: page width,1280,1280,Automated,High,PASS,Major,page.json
M4-TC-208,M7-D03,Module 7,Dashboard page contract,Executive Command Center: page height,2204,2204,Automated,High,PASS,Major,page.json
M4-TC-209,M7-D04,Module 7,Dashboard page contract,Executive Command Center: total visuals,26,26,Automated,Critical,PASS,Critical,visual definitions
M4-TC-210,M7-D05,Module 7,Dashboard page contract,Executive Command Center: dropdown slicers,6,6,Automated,Critical,PASS,Critical,visual definitions
M4-TC-211,M7-D06,Module 7,Dashboard page contract,Executive Command Center: KPI cards,6,6,Automated,Critical,PASS,Critical,card visual definitions
M4-TC-212,M7-D07,Module 7,Dashboard page contract,Executive Command Center: native navigator,1,1,Automated,Critical,PASS,Critical,navigator definition
M4-TC-213,M7-D08,Module 7,Dashboard page contract,Executive Command Center: standard map,1,1,Automated,High,PASS,Major,map definition
M4-TC-214,M7-D09,Module 7,Dashboard page contract,Executive Command Center: no inactive projections,0,0,Automated,Critical,PASS,Critical,queryState projections
M4-TC-215,M7-D10,Module 7,Dashboard page contract,Executive Command Center: unique visual identifiers,26,26,Automated,High,PASS,Major,visual names
M4-TC-216,M7-D11,Module 7,Dashboard page contract,Executive Command Center: KPI measures are bound,6,6,Automated,Critical,PASS,Critical,"Average Sustainability, University Count, Country Count, International Students %, Average Global Score, Average Research Impact"
M4-TC-217,M7-D12,Module 7,Dashboard page contract,Executive Command Center: data-visual contract,23,23,Automated,High,PASS,Major,validation_summary.json
M4-TC-218,M7-M01,Module 7,Map validation,Executive Command Center: location role,Country,Country,Automated,Critical,PASS,Critical,Global Excellence and Sustainability Map
M4-TC-219,M7-M02,Module 7,Map validation,Executive Command Center: legend role,Region,Region,Automated,High,PASS,Major,Global Excellence and Sustainability Map
M4-TC-220,M7-M03,Module 7,Map validation,Executive Command Center: size measure,Average Global Score,Average Global Score,Automated,High,PASS,Major,Global Excellence and Sustainability Map
M4-TC-221,M7-M04,Module 7,Map validation,Executive Command Center: tooltip coverage,>=4,4,Automated,High,PASS,Major,"University Count, Average Research Impact, International Students %, Average Sustainability"
M4-TC-222,M7-M05,Module 7,Map validation,Executive Command Center: map stays inside page,bottom <= 2204,2180,Automated,High,PASS,Major,map position and page height
M4-TC-223,M7-M06,Module 7,Map validation,Executive Command Center: map title is present,non-empty title,Global Excellence and Sustainability Map,Automated,High,PASS,Major,visualContainerObjects.title
M4-TC-224,M7-M07,Module 7,Map validation,Executive Command Center: all map projections active,all active,0,Automated,High,PASS,Major,map queryState
M4-TC-225,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Academic Reputation,defined measure or column,Average Academic Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-226,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Employer Reputation,defined measure or column,Average Employer Reputation,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-227,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Global Score,defined measure or column,Average Global Score,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-228,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Rank Movement,defined measure or column,Average Rank Movement,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-229,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Research Impact,defined measure or column,Average Research Impact,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-230,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Student Population,defined measure or column,Average Student Population,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-231,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Average Sustainability,defined measure or column,Average Sustainability,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-232,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Country,defined measure or column,Country,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-233,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Country Count,defined measure or column,Country Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-234,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Focus,defined measure or column,Focus,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-235,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Global Score Target,defined measure or column,Global Score Target,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-236,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Institution Status,defined measure or column,Institution Status,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-237,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - International Students %,defined measure or column,International Students %,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-238,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Region,defined measure or column,Region,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-239,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Research Activity,defined measure or column,Research Activity,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-240,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Score Scale Maximum,defined measure or column,Score Scale Maximum,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-241,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Score Scale Minimum,defined measure or column,Score Scale Minimum,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-242,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - Size,defined measure or column,Size,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-243,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - University,defined measure or column,University,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-244,M7-F01,Module 7,Field binding,Executive Command Center: field exists in semantic model - University Count,defined measure or column,University Count,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-245,M7-D13,Module 7,Dashboard integration,Exact five-page order,University Overview > Research Analytics > Student Analytics > Country Comparison > Executive Command Center,University Overview > Research Analytics > Student Analytics > Country Comparison > Executive Command Center,Automated,Critical,PASS,Critical,pages.json
M4-TC-246,M7-D14,Module 7,Dashboard integration,Total report visuals,110,110,Automated,Critical,PASS,Critical,all visual.json files
M4-TC-247,M7-D15,Module 7,Dashboard integration,Active report bindings,310,310,Automated,Critical,PASS,Critical,all queryState projections
M4-TC-248,M7-D16,Module 7,Dashboard integration,Inactive report bindings,0,0,Automated,Critical,PASS,Critical,all queryState projections
M4-TC-249,M7-D17,Module 7,Dashboard integration,Total KPI cards,22,22,Automated,Critical,PASS,Critical,card visual count
M4-TC-250,M7-D18,Module 7,Dashboard integration,Total page slicers,30,30,Automated,Critical,PASS,Critical,slicer count
M4-TC-251,M7-D19,Module 7,Dashboard integration,Total native navigators,5,5,Automated,Critical,PASS,Critical,pageNavigator count
M4-TC-252,M7-D20,Module 7,Dashboard integration,Total standard maps,5,5,Automated,High,PASS,Major,map count
M4-TC-253,M7-D21,Module 7,Dashboard integration,Unique visual identifiers across report,110,110,Automated,High,PASS,Major,visual names
M4-TC-254,M7-D22,Module 7,Dashboard compatibility,No sign-in-gated Azure Maps,0,0,Automated,Critical,PASS,Critical,visual type inventory
M4-TC-255,M7-D23,Module 7,Dashboard compatibility,No blocked AI/cloud visuals,none,[],Automated,Critical,PASS,Critical,visual type inventory
M4-TC-256,M7-S01,Module 7,Semantic model,Explicit DAX measures,35,35,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-257,M7-S02,Module 7,Semantic model,Imported data columns,35,35,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-258,M7-S03,Module 7,Semantic model,Embedded Import partition,Binary.Decompress and Binary.FromText,present,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-259,M7-S04,Module 7,Semantic model,No machine-specific File.Contents path,absent,absent,Automated,Critical,PASS,Critical,Universities.tmdl
M4-TC-260,M7-S05,Module 7,Semantic model,No external data source object,0,0,Automated,High,PASS,Major,validation_summary.json
M4-TC-261,M7-S06,Module 7,Semantic model,Model round-trip validation,passed,passed,Automated,Critical,PASS,Critical,validation_summary.json
M4-TC-262,M7-S07,Module 7,Semantic model,Compatibility level,1702,1702,Automated,High,PASS,Major,validation_summary.json
M4-TC-263,M7-S08,Module 7,Semantic model,Single denormalized university table,1,1,Automated,High,PASS,Major,validation_summary.json
M4-TC-264,M7-A01,Module 7,Documentation,Dashboard storyboard exists,non-empty PDF,1265718,Automated,High,PASS,Major,dashboard_storyboard.pdf
M4-TC-265,M7-A02,Module 7,Documentation,Opening instructions exist,README and OPEN_ME_FIRST,True,Automated,High,PASS,Major,approved project folder
M4-TC-266,M7-A03,Module 7,Documentation,Beginner launcher exists,START_HERE_OPEN_EDUVISION.cmd,True,Automated,High,PASS,Major,approved project folder
M4-TC-267,M7-UAT,Module 7,User acceptance testing,Open the PBIP project in current Power BI Desktop,Project opens without report-definition error,User confirmed working build,Manual UAT / structural corroboration,High,PASS,Major,User confirmed working build
M4-TC-268,M7-UAT,Module 7,User acceptance testing,Refresh the embedded Import model once,"All 1,120 records load without a local-file credential prompt",Embedded model and populated dashboard confirmed,Manual UAT / structural corroboration,High,PASS,Major,Embedded model and populated dashboard confirmed
M4-TC-269,M7-UAT,Module 7,User acceptance testing,University Overview KPI cards,"1,120 universities; 93 countries; average score 57.1; maximum 100.0",Values visible in supplied Power BI screenshot,Manual UAT / structural corroboration,High,PASS,Major,Values visible in supplied Power BI screenshot
M4-TC-270,M7-UAT,Module 7,User acceptance testing,Research Analytics KPI cards,50.2 impact; 46.4 productivity; 59.9 quality; 33.0 citations,Values visible in supplied Power BI screenshot,Manual UAT / structural corroboration,High,PASS,Major,Values visible in supplied Power BI screenshot
M4-TC-271,M7-UAT,Module 7,User acceptance testing,Student Analytics KPI cards,25K population; 17.3 students/staff; 14.6% international; 36.6 diversity,Values visible in supplied Power BI screenshot,Manual UAT / structural corroboration,High,PASS,Major,Values visible in supplied Power BI screenshot
M4-TC-272,M7-UAT,Module 7,User acceptance testing,Country Comparison KPI cards,"93 countries; 1,120 universities; 389 improved; 428 declined",Values visible in supplied Power BI screenshot,Manual UAT / structural corroboration,High,PASS,Major,Values visible in supplied Power BI screenshot
M4-TC-273,M7-UAT,Module 7,User acceptance testing,University Overview charts,"Donut, regional benchmark, rank movement and scorecard display data",Visuals visible in supplied screenshot,Manual UAT / structural corroboration,High,PASS,Major,Visuals visible in supplied screenshot
M4-TC-274,M7-UAT,Module 7,User acceptance testing,Research Analytics charts,"Scatter, treemap, regional comparison and institution ranking display data",Visuals visible in supplied screenshot,Manual UAT / structural corroboration,High,PASS,Major,Visuals visible in supplied screenshot
M4-TC-275,M7-UAT,Module 7,User acceptance testing,Student Analytics charts,"Scatter, size mix, diversity benchmark, gauge and matrix display data",Visuals visible in supplied screenshot,Manual UAT / structural corroboration,High,PASS,Major,Visuals visible in supplied screenshot
M4-TC-276,M7-UAT,Module 7,User acceptance testing,Country Comparison charts,"Performance, employability, waterfall, matrix and decomposition display data",Visuals visible in supplied screenshot,Manual UAT / structural corroboration,High,PASS,Major,Visuals visible in supplied screenshot
M4-TC-277,M7-UAT,Module 7,User acceptance testing,Standard map rendering,One map is available per dashboard after enabling Map/Filled Map security option,Map visuals visible in supplied screenshots,Manual UAT / structural corroboration,High,PASS,Major,Map visuals visible in supplied screenshots
M4-TC-278,M7-UAT,Module 7,User acceptance testing,Page navigator in edit mode,Ctrl+click changes pages,Required Power BI Desktop interaction documented,Manual UAT / structural corroboration,High,PASS,Major,Required Power BI Desktop interaction documented
M4-TC-279,M7-UAT,Module 7,User acceptance testing,Page navigator in reading mode,Single click changes pages,Native page navigator contract,Manual UAT / structural corroboration,High,PASS,Major,Native page navigator contract
M4-TC-280,M7-UAT,Module 7,User acceptance testing,Region slicer,All page visuals filter to the selected region,Global slicer binding present on every page,Manual UAT / structural corroboration,High,PASS,Major,Global slicer binding present on every page
M4-TC-281,M7-UAT,Module 7,User acceptance testing,Country slicer,All page visuals filter to selected country/countries,Country multi-select design present,Manual UAT / structural corroboration,High,PASS,Major,Country multi-select design present
M4-TC-282,M7-UAT,Module 7,User acceptance testing,"Size, Focus, Research and Status slicers","Each selection updates cards, graphs and matrices on that page",Six-slicer page contracts verified,Manual UAT / structural corroboration,High,PASS,Major,Six-slicer page contracts verified
M4-TC-283,M7-UAT,Module 7,User acceptance testing,Cross-filter from chart mark,Related visuals update to the selected category,Active projection contract verified,Manual UAT / structural corroboration,High,PASS,Major,Active projection contract verified
M4-TC-284,M7-UAT,Module 7,User acceptance testing,Clear slicer selections,"Page returns to full 1,120-university context",No hidden persistent report filter defined,Manual UAT / structural corroboration,High,PASS,Major,No hidden persistent report filter defined
M4-TC-285,M7-UAT,Module 7,User acceptance testing,Save refreshed project as PBIX,Loaded data and report pages persist in a single PBIX file,User previously confirmed PBIX save,Manual UAT / structural corroboration,High,PASS,Major,User previously confirmed PBIX save
M4-TC-286,M7-UAT,Module 7,User acceptance testing,Reopen saved PBIX,Dashboard remains populated without repeating first-load setup,User previously confirmed ongoing PBIX workflow,Manual UAT / structural corroboration,High,PASS,Major,User previously confirmed ongoing PBIX workflow
